,TYPE,DATE,START TIME,END TIME,USAGE,UNITS,COST,NOTES
3748,Electric usage,11/30/2016,0:00,0:14,0.11,kWh,$0.02 ,
42605,Electric usage,1/8/2018,18:15,18:29,0.11,kWh,$0.02 ,
57514,Electric usage,6/13/2018,2:30,2:44,0.11,kWh,$0.02 ,
29789,Electric usage,8/28/2017,7:15,7:29,0.11,kWh,$0.02 ,
32404,Electric usage,9/24/2017,13:00,13:14,0.12,kWh,$0.02 ,
57515,Electric usage,6/13/2018,2:45,2:59,0.11,kWh,$0.02 ,
32202,Electric usage,9/22/2017,10:30,10:44,0.12,kWh,$0.02 ,
19374,Electric usage,5/11/2017,19:30,19:44,0.12,kWh,$0.02 ,
46020,Electric usage,2/13/2018,8:00,8:14,0.12,kWh,$0.02 ,
43620,Electric usage,1/19/2018,8:00,8:14,0.11,kWh,$0.02 ,
30484,Electric usage,9/4/2017,13:00,13:14,0.11,kWh,$0.02 ,
10136,Electric usage,2/4/2017,13:00,13:14,0.13,kWh,$0.02 ,
63963,Electric usage,8/19/2018,6:45,6:59,0.11,kWh,$0.02 ,
2936,Electric usage,11/21/2016,13:00,13:14,0.11,kWh,$0.02 ,
28455,Electric usage,8/14/2017,9:45,9:59,0.12,kWh,$0.02 ,
49936,Electric usage,3/26/2018,4:00,4:14,0.11,kWh,$0.02 ,
33157,Electric usage,10/2/2017,9:15,9:29,0.11,kWh,$0.02 ,
53162,Electric usage,4/28/2018,18:30,18:44,0.11,kWh,$0.02 ,
16941,Electric usage,4/16/2017,11:15,11:29,0.11,kWh,$0.02 ,
58877,Electric usage,6/27/2018,7:15,7:29,0.11,kWh,$0.02 ,
52589,Electric usage,4/22/2018,19:15,19:29,0.11,kWh,$0.02 ,
10123,Electric usage,2/4/2017,9:45,9:59,0.14,kWh,$0.02 ,
59176,Electric usage,6/30/2018,10:00,10:14,0.11,kWh,$0.02 ,
1592,Electric usage,11/7/2016,13:00,13:14,0.12,kWh,$0.02 ,
4255,Electric usage,12/5/2016,6:45,6:59,0.12,kWh,$0.02 ,
1093,Electric usage,11/2/2016,9:15,9:29,0.12,kWh,$0.02 ,
60416,Electric usage,7/13/2018,8:00,8:14,0.11,kWh,$0.02 ,
35593,Electric usage,10/27/2017,18:15,18:29,0.12,kWh,$0.02 ,
67045,Electric usage,9/20/2018,9:15,9:29,0.11,kWh,$0.02 ,
35360,Electric usage,10/25/2017,8:00,8:14,0.12,kWh,$0.02 ,
36032,Electric usage,11/1/2017,8:00,8:14,0.12,kWh,$0.02 ,
16940,Electric usage,4/16/2017,11:00,11:14,0.11,kWh,$0.02 ,
39725,Electric usage,12/9/2017,18:15,18:29,0.11,kWh,$0.02 ,
42200,Electric usage,1/4/2018,13:00,13:14,0.11,kWh,$0.02 ,
17312,Electric usage,4/20/2017,8:00,8:14,0.12,kWh,$0.02 ,
41266,Electric usage,12/25/2017,19:30,19:44,0.11,kWh,$0.02 ,
69159,Electric usage,10/12/2018,9:45,9:59,0.11,kWh,$0.02 ,
37961,Electric usage,11/21/2017,9:15,9:29,0.12,kWh,$0.02 ,
12905,Electric usage,3/5/2017,9:15,9:29,0.12,kWh,$0.02 ,
49937,Electric usage,3/26/2018,4:15,4:29,0.11,kWh,$0.02 ,
10795,Electric usage,2/11/2017,9:45,9:59,0.13,kWh,$0.02 ,
31528,Electric usage,9/15/2017,10:00,10:14,0.11,kWh,$0.02 ,
18280,Electric usage,4/30/2017,10:00,10:14,0.12,kWh,$0.02 ,
67162,Electric usage,9/21/2018,14:30,14:44,0.11,kWh,$0.02 ,
59178,Electric usage,6/30/2018,10:30,10:44,0.11,kWh,$0.02 ,
23166,Electric usage,6/20/2017,7:30,7:44,0.11,kWh,$0.02 ,
33159,Electric usage,10/2/2017,9:45,9:59,0.11,kWh,$0.02 ,
7205,Electric usage,1/5/2017,0:15,0:29,0.12,kWh,$0.02 ,
23982,Electric usage,6/28/2017,19:30,19:44,0.11,kWh,$0.02 ,
67047,Electric usage,9/20/2018,9:45,9:59,0.11,kWh,$0.02 ,
22254,Electric usage,6/10/2017,19:30,19:44,0.11,kWh,$0.02 ,
28638,Electric usage,8/16/2017,7:30,7:44,0.11,kWh,$0.02 ,
5710,Electric usage,12/20/2016,10:30,10:44,0.12,kWh,$0.02 ,
42893,Electric usage,1/11/2018,18:15,18:29,0.11,kWh,$0.02 ,
54752,Electric usage,5/15/2018,8:00,8:14,0.11,kWh,$0.02 ,
34633,Electric usage,10/17/2017,18:15,18:29,0.11,kWh,$0.02 ,
24841,Electric usage,7/7/2017,18:15,18:29,0.12,kWh,$0.02 ,
54288,Electric usage,5/10/2018,12:00,12:14,0.11,kWh,$0.02 ,
1675,Electric usage,11/8/2016,9:45,9:59,0.12,kWh,$0.02 ,
5227,Electric usage,12/15/2016,9:45,9:59,0.11,kWh,$0.02 ,
60532,Electric usage,7/14/2018,13:00,13:14,0.11,kWh,$0.02 ,
21562,Electric usage,6/3/2017,14:30,14:44,0.11,kWh,$0.02 ,
58027,Electric usage,6/18/2018,10:45,10:59,0.11,kWh,$0.02 ,
11213,Electric usage,2/15/2017,18:15,18:29,0.12,kWh,$0.02 ,
67950,Electric usage,9/29/2018,19:30,19:44,0.12,kWh,$0.02 ,
40846,Electric usage,12/21/2017,10:30,10:44,0.11,kWh,$0.02 ,
36945,Electric usage,11/10/2017,19:15,19:29,0.12,kWh,$0.02 ,
11410,Electric usage,2/17/2017,19:30,19:44,0.11,kWh,$0.02 ,
45540,Electric usage,2/8/2018,8:00,8:14,0.11,kWh,$0.02 ,
47313,Electric usage,2/26/2018,19:15,19:29,0.12,kWh,$0.02 ,
58026,Electric usage,6/18/2018,10:30,10:44,0.11,kWh,$0.02 ,
51655,Electric usage,4/13/2018,1:45,1:59,0.11,kWh,$0.02 ,
50958,Electric usage,4/5/2018,19:30,19:44,0.12,kWh,$0.02 ,
58880,Electric usage,6/27/2018,8:00,8:14,0.11,kWh,$0.02 ,
3684,Electric usage,11/29/2016,8:00,8:14,0.12,kWh,$0.02 ,
15629,Electric usage,4/2/2017,19:15,19:29,0.11,kWh,$0.02 ,
58004,Electric usage,6/18/2018,5:00,5:14,0.11,kWh,$0.02 ,
7853,Electric usage,1/11/2017,18:15,18:29,0.12,kWh,$0.02 ,
32142,Electric usage,9/21/2017,19:30,19:44,0.11,kWh,$0.02 ,
64489,Electric usage,8/24/2018,18:15,18:29,0.12,kWh,$0.02 ,
65357,Electric usage,9/2/2018,19:15,19:29,0.11,kWh,$0.02 ,
36106,Electric usage,11/2/2017,2:30,2:44,0.12,kWh,$0.02 ,
4205,Electric usage,12/4/2016,18:15,18:29,0.12,kWh,$0.02 ,
60414,Electric usage,7/13/2018,7:30,7:44,0.11,kWh,$0.02 ,
69435,Electric usage,10/15/2018,6:45,6:59,0.11,kWh,$0.02 ,
33178,Electric usage,10/2/2017,14:30,14:44,0.12,kWh,$0.02 ,
60701,Electric usage,7/16/2018,7:15,7:29,0.12,kWh,$0.02 ,
17888,Electric usage,4/26/2017,8:00,8:14,0.11,kWh,$0.02 ,
10142,Electric usage,2/4/2017,14:30,14:44,0.12,kWh,$0.02 ,
65065,Electric usage,8/30/2018,18:15,18:29,0.12,kWh,$0.02 ,
31527,Electric usage,9/15/2017,9:45,9:59,0.11,kWh,$0.02 ,
1105,Electric usage,11/2/2016,12:15,12:29,0.11,kWh,$0.02 ,
51654,Electric usage,4/13/2018,1:30,1:44,0.11,kWh,$0.02 ,
23744,Electric usage,6/26/2017,8:00,8:14,0.12,kWh,$0.02 ,
54954,Electric usage,5/17/2018,10:30,10:44,0.12,kWh,$0.02 ,
20026,Electric usage,5/18/2017,14:30,14:44,0.11,kWh,$0.02 ,
5410,Electric usage,12/17/2016,7:30,7:44,0.11,kWh,$0.02 ,
1038,Electric usage,11/1/2016,19:30,19:44,0.12,kWh,$0.02 ,
68679,Electric usage,10/7/2018,9:45,9:59,0.11,kWh,$0.02 ,
42488,Electric usage,1/7/2018,13:00,13:14,0.11,kWh,$0.02 ,
20788,Electric usage,5/26/2017,13:00,13:14,0.11,kWh,$0.02 ,
51130,Electric usage,4/7/2018,14:30,14:44,0.11,kWh,$0.02 ,
68020,Electric usage,9/30/2018,13:00,13:14,0.11,kWh,$0.02 ,
62912,Electric usage,8/8/2018,8:00,8:14,0.12,kWh,$0.02 ,
60538,Electric usage,7/14/2018,14:30,14:44,0.11,kWh,$0.02 ,
45585,Electric usage,2/8/2018,19:15,19:29,0.12,kWh,$0.02 ,
1906,Electric usage,11/10/2016,19:30,19:44,0.13,kWh,$0.02 ,
54944,Electric usage,5/17/2018,8:00,8:14,0.11,kWh,$0.02 ,
942,Electric usage,10/31/2016,19:30,19:44,0.12,kWh,$0.02 ,
39726,Electric usage,12/9/2017,18:30,18:44,0.11,kWh,$0.02 ,
66989,Electric usage,9/19/2018,19:15,19:29,0.11,kWh,$0.02 ,
27026,Electric usage,7/30/2017,12:30,12:44,0.11,kWh,$0.02 ,
40757,Electric usage,12/20/2017,12:15,12:29,0.12,kWh,$0.02 ,
8004,Electric usage,1/13/2017,8:00,8:14,0.13,kWh,$0.02 ,
32862,Electric usage,9/29/2017,7:30,7:44,0.11,kWh,$0.02 ,
9643,Electric usage,1/30/2017,9:45,9:59,0.11,kWh,$0.02 ,
47660,Electric usage,3/2/2018,10:00,10:14,0.11,kWh,$0.02 ,
54289,Electric usage,5/10/2018,12:15,12:29,0.11,kWh,$0.02 ,
6226,Electric usage,12/25/2016,19:30,19:44,0.13,kWh,$0.02 ,
67828,Electric usage,9/28/2018,13:00,13:14,0.11,kWh,$0.02 ,
64777,Electric usage,8/27/2018,18:15,18:29,0.11,kWh,$0.02 ,
68508,Electric usage,10/5/2018,15:00,15:14,0.11,kWh,$0.02 ,
37905,Electric usage,11/20/2017,19:15,19:29,0.11,kWh,$0.02 ,
26088,Electric usage,7/20/2017,18:00,18:14,0.11,kWh,$0.02 ,
57513,Electric usage,6/13/2018,2:15,2:29,0.11,kWh,$0.02 ,
20816,Electric usage,5/26/2017,20:00,20:14,0.11,kWh,$0.02 ,
62907,Electric usage,8/8/2018,6:45,6:59,0.11,kWh,$0.02 ,
19568,Electric usage,5/13/2017,20:00,20:14,0.11,kWh,$0.02 ,
16592,Electric usage,4/12/2017,20:00,20:14,0.12,kWh,$0.02 ,
56904,Electric usage,6/6/2018,18:00,18:14,0.11,kWh,$0.02 ,
14715,Electric usage,3/24/2017,6:45,6:59,0.11,kWh,$0.02 ,
22504,Electric usage,6/13/2017,10:00,10:14,0.12,kWh,$0.02 ,
43764,Electric usage,1/20/2018,20:00,20:14,0.11,kWh,$0.02 ,
11468,Electric usage,2/18/2017,10:00,10:14,0.11,kWh,$0.02 ,
50957,Electric usage,4/5/2018,19:15,19:29,0.12,kWh,$0.02 ,
19905,Electric usage,5/17/2017,8:15,8:29,0.11,kWh,$0.02 ,
48319,Electric usage,3/9/2018,6:45,6:59,0.11,kWh,$0.02 ,
56232,Electric usage,5/30/2018,18:00,18:14,0.11,kWh,$0.02 ,
43284,Electric usage,1/15/2018,20:00,20:14,0.11,kWh,$0.02 ,
52350,Electric usage,4/20/2018,7:30,7:44,0.11,kWh,$0.02 ,
44101,Electric usage,1/24/2018,8:15,8:29,0.12,kWh,$0.02 ,
59568,Electric usage,7/4/2018,12:00,12:14,0.11,kWh,$0.02 ,
45839,Electric usage,2/11/2018,10:45,10:59,0.11,kWh,$0.02 ,
1107,Electric usage,11/2/2016,12:45,12:59,0.11,kWh,$0.02 ,
59571,Electric usage,7/4/2018,12:45,12:59,0.11,kWh,$0.02 ,
45836,Electric usage,2/11/2018,10:00,10:14,0.11,kWh,$0.02 ,
59742,Electric usage,7/6/2018,7:30,7:44,0.11,kWh,$0.02 ,
68124,Electric usage,10/1/2018,15:00,15:14,0.11,kWh,$0.02 ,
11564,Electric usage,2/19/2017,10:00,10:14,0.12,kWh,$0.02 ,
16304,Electric usage,4/9/2017,20:00,20:14,0.11,kWh,$0.02 ,
28075,Electric usage,8/10/2017,10:45,10:59,0.11,kWh,$0.02 ,
20293,Electric usage,5/21/2017,9:15,9:29,0.12,kWh,$0.02 ,
26931,Electric usage,7/29/2017,12:45,12:59,0.11,kWh,$0.02 ,
941,Electric usage,10/31/2016,19:15,19:29,0.12,kWh,$0.02 ,
69342,Electric usage,10/14/2018,7:30,7:44,0.11,kWh,$0.02 ,
609,Electric usage,10/28/2016,8:15,8:29,0.13,kWh,$0.02 ,
45388,Electric usage,2/6/2018,18:00,18:14,0.12,kWh,$0.02 ,
23461,Electric usage,6/23/2017,9:15,9:29,0.12,kWh,$0.02 ,
5164,Electric usage,12/14/2016,18:00,18:14,0.11,kWh,$0.02 ,
48,Electric usage,10/22/2016,12:00,12:14,0.13,kWh,$0.02 ,
68763,Electric usage,10/8/2018,6:45,6:59,0.11,kWh,$0.02 ,
37044,Electric usage,11/11/2017,20:00,20:14,0.12,kWh,$0.02 ,
45868,Electric usage,2/11/2018,18:00,18:14,0.12,kWh,$0.02 ,
17072,Electric usage,4/17/2017,20:00,20:14,0.11,kWh,$0.02 ,
42199,Electric usage,1/4/2018,12:45,12:59,0.12,kWh,$0.02 ,
65707,Electric usage,9/6/2018,10:45,10:59,0.11,kWh,$0.02 ,
38961,Electric usage,12/1/2017,19:15,19:29,0.11,kWh,$0.02 ,
8005,Electric usage,1/13/2017,8:15,8:29,0.13,kWh,$0.02 ,
62957,Electric usage,8/8/2018,19:15,19:29,0.11,kWh,$0.02 ,
66990,Electric usage,9/19/2018,19:30,19:44,0.11,kWh,$0.02 ,
30279,Electric usage,9/2/2017,9:45,9:59,0.11,kWh,$0.02 ,
62913,Electric usage,8/8/2018,8:15,8:29,0.12,kWh,$0.02 ,
69408,Electric usage,10/15/2018,0:00,0:14,0.11,kWh,$0.02 ,
10126,Electric usage,2/4/2017,10:30,10:44,0.11,kWh,$0.02 ,
33637,Electric usage,10/7/2017,9:15,9:29,0.12,kWh,$0.02 ,
56112,Electric usage,5/29/2018,12:00,12:14,0.11,kWh,$0.02 ,
56508,Electric usage,6/2/2018,15:00,15:14,0.11,kWh,$0.02 ,
17889,Electric usage,4/26/2017,8:15,8:29,0.11,kWh,$0.02 ,
41940,Electric usage,1/1/2018,20:00,20:14,0.11,kWh,$0.02 ,
64112,Electric usage,8/20/2018,20:00,20:14,0.11,kWh,$0.02 ,
5125,Electric usage,12/14/2016,8:15,8:29,0.12,kWh,$0.02 ,
18588,Electric usage,5/3/2017,15:00,15:14,0.11,kWh,$0.02 ,
29406,Electric usage,8/24/2017,7:30,7:44,0.11,kWh,$0.02 ,
9876,Electric usage,2/1/2017,20:00,20:14,0.11,kWh,$0.02 ,
26245,Electric usage,7/22/2017,9:15,9:29,0.12,kWh,$0.02 ,
36129,Electric usage,11/2/2017,8:15,8:29,0.12,kWh,$0.02 ,
51109,Electric usage,4/7/2018,9:15,9:29,0.11,kWh,$0.02 ,
10597,Electric usage,2/9/2017,8:15,8:29,0.12,kWh,$0.02 ,
10793,Electric usage,2/11/2017,9:15,9:29,0.13,kWh,$0.02 ,
34044,Electric usage,10/11/2017,15:00,15:14,0.11,kWh,$0.02 ,
35269,Electric usage,10/24/2017,9:15,9:29,0.11,kWh,$0.02 ,
52013,Electric usage,4/16/2018,19:15,19:29,0.12,kWh,$0.02 ,
22216,Electric usage,6/10/2017,10:00,10:14,0.12,kWh,$0.02 ,
53453,Electric usage,5/1/2018,19:15,19:29,0.11,kWh,$0.02 ,
22812,Electric usage,6/16/2017,15:00,15:14,0.11,kWh,$0.02 ,
6016,Electric usage,12/23/2016,15:00,15:14,0.11,kWh,$0.02 ,
64776,Electric usage,8/27/2018,18:00,18:14,0.11,kWh,$0.02 ,
46468,Electric usage,2/18/2018,0:00,0:14,0.11,kWh,$0.02 ,
64973,Electric usage,8/29/2018,19:15,19:29,0.11,kWh,$0.02 ,
6412,Electric usage,12/27/2016,18:00,18:14,0.11,kWh,$0.02 ,
5260,Electric usage,12/15/2016,18:00,18:14,0.13,kWh,$0.02 ,
36033,Electric usage,11/1/2017,8:15,8:29,0.12,kWh,$0.02 ,
45106,Electric usage,2/3/2018,19:30,19:44,0.12,kWh,$0.02 ,
64549,Electric usage,8/25/2018,9:15,9:29,0.11,kWh,$0.02 ,
28072,Electric usage,8/10/2017,10:00,10:14,0.11,kWh,$0.02 ,
34693,Electric usage,10/18/2017,9:15,9:29,0.11,kWh,$0.02 ,
59751,Electric usage,7/6/2018,9:45,9:59,0.11,kWh,$0.02 ,
68084,Electric usage,10/1/2018,5:00,5:14,0.11,kWh,$0.02 ,
19356,Electric usage,5/11/2017,15:00,15:14,0.11,kWh,$0.02 ,
5225,Electric usage,12/15/2016,9:15,9:29,0.11,kWh,$0.02 ,
23667,Electric usage,6/25/2017,12:45,12:59,0.11,kWh,$0.02 ,
32203,Electric usage,9/22/2017,10:45,10:59,0.12,kWh,$0.02 ,
34792,Electric usage,10/19/2017,10:00,10:14,0.12,kWh,$0.02 ,
37111,Electric usage,11/12/2017,12:45,12:59,0.12,kWh,$0.02 ,
62185,Electric usage,7/31/2018,18:15,18:29,0.11,kWh,$0.02 ,
31854,Electric usage,9/18/2017,19:30,19:44,0.11,kWh,$0.02 ,
37976,Electric usage,11/21/2017,13:00,13:14,0.12,kWh,$0.02 ,
45869,Electric usage,2/11/2018,18:15,18:29,0.12,kWh,$0.02 ,
11486,Electric usage,2/18/2017,14:30,14:44,0.13,kWh,$0.02 ,
49479,Electric usage,3/21/2018,9:45,9:59,0.11,kWh,$0.02 ,
38962,Electric usage,12/1/2017,19:30,19:44,0.11,kWh,$0.02 ,
15630,Electric usage,4/2/2017,19:30,19:44,0.11,kWh,$0.02 ,
6225,Electric usage,12/25/2016,19:15,19:29,0.13,kWh,$0.02 ,
43244,Electric usage,1/15/2018,10:00,10:14,0.11,kWh,$0.02 ,
35694,Electric usage,10/28/2017,19:30,19:44,0.12,kWh,$0.02 ,
54952,Electric usage,5/17/2018,10:00,10:14,0.12,kWh,$0.02 ,
24840,Electric usage,7/7/2017,18:00,18:14,0.12,kWh,$0.02 ,
26928,Electric usage,7/29/2017,12:00,12:14,0.11,kWh,$0.02 ,
46564,Electric usage,2/19/2018,0:00,0:14,0.11,kWh,$0.02 ,
40847,Electric usage,12/21/2017,10:45,10:59,0.11,kWh,$0.02 ,
64488,Electric usage,8/24/2018,18:00,18:14,0.12,kWh,$0.02 ,
64974,Electric usage,8/29/2018,19:30,19:44,0.11,kWh,$0.02 ,
6988,Electric usage,1/2/2017,18:00,18:14,0.13,kWh,$0.02 ,
50420,Electric usage,3/31/2018,5:00,5:14,0.11,kWh,$0.02 ,
22792,Electric usage,6/16/2017,10:00,10:14,0.11,kWh,$0.02 ,
56382,Electric usage,6/1/2018,7:30,7:44,0.12,kWh,$0.02 ,
22253,Electric usage,6/10/2017,19:15,19:29,0.11,kWh,$0.02 ,
37483,Electric usage,11/16/2017,9:45,9:59,0.13,kWh,$0.02 ,
62247,Electric usage,8/1/2018,9:45,9:59,0.11,kWh,$0.02 ,
34014,Electric usage,10/11/2017,7:30,7:44,0.12,kWh,$0.02 ,
33537,Electric usage,10/6/2017,8:15,8:29,0.11,kWh,$0.02 ,
50407,Electric usage,3/31/2018,1:45,1:59,0.12,kWh,$0.02 ,
12907,Electric usage,3/5/2017,9:45,9:59,0.12,kWh,$0.02 ,
36946,Electric usage,11/10/2017,19:30,19:44,0.12,kWh,$0.02 ,
8107,Electric usage,1/14/2017,9:45,9:59,0.13,kWh,$0.02 ,
21563,Electric usage,6/3/2017,14:45,14:59,0.11,kWh,$0.02 ,
33639,Electric usage,10/7/2017,9:45,9:59,0.12,kWh,$0.02 ,
56392,Electric usage,6/1/2018,10:00,10:14,0.12,kWh,$0.02 ,
20106,Electric usage,5/19/2017,10:30,10:44,0.12,kWh,$0.02 ,
34885,Electric usage,10/20/2017,9:15,9:29,0.12,kWh,$0.02 ,
39724,Electric usage,12/9/2017,18:00,18:14,0.11,kWh,$0.02 ,
53160,Electric usage,4/28/2018,18:00,18:14,0.11,kWh,$0.02 ,
553,Electric usage,10/27/2016,18:15,18:29,0.12,kWh,$0.02 ,
33633,Electric usage,10/7/2017,8:15,8:29,0.12,kWh,$0.02 ,
1278,Electric usage,11/4/2016,7:30,7:44,0.11,kWh,$0.02 ,
68678,Electric usage,10/7/2018,9:30,9:44,0.11,kWh,$0.02 ,
44925,Electric usage,2/1/2018,22:15,22:29,0.11,kWh,$0.02 ,
66132,Electric usage,9/10/2018,21:00,21:14,0.11,kWh,$0.02 ,
52505,Electric usage,4/21/2018,22:15,22:29,0.11,kWh,$0.02 ,
27636,Electric usage,8/5/2017,21:00,21:14,0.11,kWh,$0.02 ,
6424,Electric usage,12/27/2016,21:00,21:14,0.12,kWh,$0.02 ,
66498,Electric usage,9/14/2018,16:30,16:44,0.11,kWh,$0.02 ,
67865,Electric usage,9/28/2018,22:15,22:29,0.11,kWh,$0.02 ,
17026,Electric usage,4/17/2017,8:30,8:44,0.12,kWh,$0.02 ,
44152,Electric usage,1/24/2018,21:00,21:14,0.11,kWh,$0.02 ,
57401,Electric usage,6/11/2018,22:15,22:29,0.11,kWh,$0.02 ,
47858,Electric usage,3/4/2018,11:30,11:44,0.11,kWh,$0.02 ,
64025,Electric usage,8/19/2018,22:15,22:29,0.11,kWh,$0.02 ,
30617,Electric usage,9/5/2017,22:15,22:29,0.11,kWh,$0.02 ,
51449,Electric usage,4/10/2018,22:15,22:29,0.11,kWh,$0.02 ,
57689,Electric usage,6/14/2018,22:15,22:29,0.11,kWh,$0.02 ,
10150,Electric usage,2/4/2017,16:30,16:44,0.12,kWh,$0.02 ,
32994,Electric usage,9/30/2017,16:30,16:44,0.12,kWh,$0.02 ,
11517,Electric usage,2/18/2017,22:15,22:29,0.13,kWh,$0.02 ,
29038,Electric usage,8/20/2017,11:30,11:44,0.12,kWh,$0.02 ,
68249,Electric usage,10/2/2018,22:15,22:29,0.11,kWh,$0.02 ,
49524,Electric usage,3/21/2018,21:00,21:14,0.11,kWh,$0.02 ,
3122,Electric usage,11/23/2016,11:30,11:44,0.11,kWh,$0.02 ,
26246,Electric usage,7/22/2017,9:30,9:44,0.12,kWh,$0.02 ,
17990,Electric usage,4/27/2017,9:30,9:44,0.12,kWh,$0.02 ,
18281,Electric usage,4/30/2017,10:15,10:29,0.12,kWh,$0.02 ,
32405,Electric usage,9/24/2017,13:15,13:29,0.12,kWh,$0.02 ,
33176,Electric usage,10/2/2017,14:00,14:14,0.12,kWh,$0.02 ,
20789,Electric usage,5/26/2017,13:15,13:29,0.11,kWh,$0.02 ,
42489,Electric usage,1/7/2018,13:15,13:29,0.11,kWh,$0.02 ,
47224,Electric usage,2/25/2018,21:00,21:14,0.11,kWh,$0.02 ,
33635,Electric usage,10/7/2017,8:45,8:59,0.12,kWh,$0.02 ,
68675,Electric usage,10/7/2018,8:45,8:59,0.11,kWh,$0.02 ,
14712,Electric usage,3/24/2017,6:00,6:14,0.11,kWh,$0.02 ,
41373,Electric usage,12/26/2017,22:15,22:29,0.12,kWh,$0.02 ,
6118,Electric usage,12/24/2016,16:30,16:44,0.11,kWh,$0.02 ,
9885,Electric usage,2/1/2017,22:15,22:29,0.12,kWh,$0.02 ,
45213,Electric usage,2/4/2018,22:15,22:29,0.11,kWh,$0.02 ,
42736,Electric usage,1/10/2018,3:00,3:14,0.11,kWh,$0.02 ,
63961,Electric usage,8/19/2018,6:15,6:29,0.11,kWh,$0.02 ,
35796,Electric usage,10/29/2017,21:00,21:14,0.11,kWh,$0.02 ,
46566,Electric usage,2/19/2018,0:30,0:44,0.11,kWh,$0.02 ,
45254,Electric usage,2/5/2018,8:30,8:44,0.11,kWh,$0.02 ,
13626,Electric usage,3/12/2017,22:30,22:44,0.12,kWh,$0.02 ,
23898,Electric usage,6/27/2017,22:30,22:44,0.11,kWh,$0.02 ,
17274,Electric usage,4/19/2017,22:30,22:44,0.12,kWh,$0.02 ,
6046,Electric usage,12/23/2016,22:30,22:44,0.11,kWh,$0.02 ,
26100,Electric usage,7/20/2017,21:00,21:14,0.12,kWh,$0.02 ,
33018,Electric usage,9/30/2017,22:30,22:44,0.11,kWh,$0.02 ,
13528,Electric usage,3/11/2017,21:00,21:14,0.11,kWh,$0.02 ,
31764,Electric usage,9/17/2017,21:00,21:14,0.11,kWh,$0.02 ,
46567,Electric usage,2/19/2018,0:45,0:59,0.11,kWh,$0.02 ,
33017,Electric usage,9/30/2017,22:15,22:29,0.11,kWh,$0.02 ,
62681,Electric usage,8/5/2018,22:15,22:29,0.12,kWh,$0.02 ,
51237,Electric usage,4/8/2018,17:15,17:29,0.11,kWh,$0.02 ,
20441,Electric usage,5/22/2017,22:15,22:29,0.11,kWh,$0.02 ,
62777,Electric usage,8/6/2018,22:15,22:29,0.11,kWh,$0.02 ,
50594,Electric usage,4/2/2018,0:30,0:44,0.11,kWh,$0.02 ,
2968,Electric usage,11/21/2016,21:00,21:14,0.12,kWh,$0.02 ,
22499,Electric usage,6/13/2017,8:45,8:59,0.12,kWh,$0.02 ,
43101,Electric usage,1/13/2018,22:15,22:29,0.11,kWh,$0.02 ,
63828,Electric usage,8/17/2018,21:00,21:14,0.11,kWh,$0.02 ,
660,Electric usage,10/28/2016,21:00,21:14,0.11,kWh,$0.02 ,
59604,Electric usage,7/4/2018,21:00,21:14,0.11,kWh,$0.02 ,
66306,Electric usage,9/12/2018,16:30,16:44,0.11,kWh,$0.02 ,
55266,Electric usage,5/20/2018,16:30,16:44,0.11,kWh,$0.02 ,
44541,Electric usage,1/28/2018,22:15,22:29,0.11,kWh,$0.02 ,
31077,Electric usage,9/10/2017,17:15,17:29,0.11,kWh,$0.02 ,
549,Electric usage,10/27/2016,17:15,17:29,0.14,kWh,$0.02 ,
1528,Electric usage,11/6/2016,21:00,21:14,0.11,kWh,$0.02 ,
16386,Electric usage,4/10/2017,16:30,16:44,0.12,kWh,$0.02 ,
53460,Electric usage,5/1/2018,21:00,21:14,0.12,kWh,$0.02 ,
68021,Electric usage,9/30/2018,13:15,13:29,0.11,kWh,$0.02 ,
15628,Electric usage,4/2/2017,19:00,19:14,0.11,kWh,$0.02 ,
33834,Electric usage,10/9/2017,10:30,10:44,0.11,kWh,$0.02 ,
67833,Electric usage,9/28/2018,14:15,14:29,0.11,kWh,$0.02 ,
35271,Electric usage,10/24/2017,9:45,9:59,0.11,kWh,$0.02 ,
44526,Electric usage,1/28/2018,18:30,18:44,0.12,kWh,$0.02 ,
64551,Electric usage,8/25/2018,9:45,9:59,0.11,kWh,$0.02 ,
2338,Electric usage,11/15/2016,7:30,7:44,0.13,kWh,$0.02 ,
1094,Electric usage,11/2/2016,9:30,9:44,0.12,kWh,$0.02 ,
66732,Electric usage,9/17/2018,3:00,3:14,0.11,kWh,$0.02 ,
21341,Electric usage,6/1/2017,7:15,7:29,0.11,kWh,$0.02 ,
6414,Electric usage,12/27/2016,18:30,18:44,0.11,kWh,$0.02 ,
34887,Electric usage,10/20/2017,9:45,9:59,0.12,kWh,$0.02 ,
12846,Electric usage,3/4/2017,18:30,18:44,0.12,kWh,$0.02 ,
26933,Electric usage,7/29/2017,13:15,13:29,0.12,kWh,$0.02 ,
11470,Electric usage,2/18/2017,10:30,10:44,0.11,kWh,$0.02 ,
5262,Electric usage,12/15/2016,18:30,18:44,0.13,kWh,$0.02 ,
29888,Electric usage,8/29/2017,8:00,8:14,0.12,kWh,$0.02 ,
58508,Electric usage,6/23/2018,11:00,11:14,0.12,kWh,$0.02 ,
4494,Electric usage,12/7/2016,18:30,18:44,0.11,kWh,$0.02 ,
26823,Electric usage,7/28/2017,9:45,9:59,0.11,kWh,$0.02 ,
22793,Electric usage,6/16/2017,10:15,10:29,0.11,kWh,$0.02 ,
